time,V(4),I(Rgen1),i_pri(XFMR1),i_pri(XFMR2),i_mag(XFMR1),i_sec(XFMR1)
2.100000000e-03,8.880264143e+04,6.259242594e+01,3.644310478e+01,-3.106970217e+01,2.963609364e-01,3.614674385e+01
2.150000000e-03,9.059044272e+04,6.384693278e+01,3.667031692e+01,-3.068407564e+01,3.052420143e-01,3.636507491e+01
2.200000000e-03,9.235591580e+04,6.508545012e+01,3.688844603e+01,-3.029087878e+01,3.141782527e-01,3.657426778e+01
2.250000000e-03,9.409862507e+04,6.630767230e+01,3.709743825e+01,-2.989020862e+01,3.231675632e-01,3.677427069e+01
2.300000000e-03,9.581814054e+04,6.751329769e+01,3.729724199e+01,-2.948216404e+01,3.322078458e-01,3.696503414e+01
2.350000000e-03,9.751403797e+04,6.870202876e+01,3.748780791e+01,-2.906684574e+01,3.412969885e-01,3.714651092e+01
2.400000000e-03,9.918589892e+04,6.987357214e+01,3.766908896e+01,-2.864435620e+01,3.504328683e-01,3.731865609e+01
2.450000000e-03,1.008333109e+05,7.102763871e+01,3.784104037e+01,-2.821479969e+01,3.596133509e-01,3.748142702e+01
2.500000000e-03,1.024558674e+05,7.216394366e+01,3.800361969e+01,-2.777828223e+01,3.688362915e-01,3.763478340e+01
2.550000000e-03,1.040531681e+05,7.328220654e+01,3.815678676e+01,-2.733491153e+01,3.780995346e-01,3.777868722e+01
2.600000000e-03,1.056248190e+05,7.438215139e+01,3.830050375e+01,-2.688479702e+01,3.874009147e-01,3.791310284e+01
2.650000000e-03,1.071704322e+05,7.546350673e+01,3.843473517e+01,-2.642804978e+01,3.967382562e-01,3.803799692e+01
2.700000000e-03,1.086896263e+05,7.652600569e+01,3.855944786e+01,-2.596478254e+01,4.061093740e-01,3.815333849e+01
2.750000000e-03,1.101820267e+05,7.756938606e+01,3.867461102e+01,-2.549510963e+01,4.155120735e-01,3.825909895e+01
2.800000000e-03,1.116472649e+05,7.859339032e+01,3.878019620e+01,-2.501914696e+01,4.249441510e-01,3.835525204e+01
2.850000000e-03,1.130849796e+05,7.959776576e+01,3.887617730e+01,-2.453701200e+01,4.344033941e-01,3.844177390e+01
2.900000000e-03,1.144948160e+05,8.058226449e+01,3.896253061e+01,-2.404882375e+01,4.438875816e-01,3.851864302e+01
2.950000000e-03,1.158764262e+05,8.154664354e+01,3.903923478e+01,-2.355470267e+01,4.533944841e-01,3.858584030e+01
3.000000000e-03,1.172294693e+05,8.249066490e+01,3.910627087e+01,-2.305477073e+01,4.629218641e-01,3.864334901e+01
3.050000000e-03,1.185536116e+05,8.341409559e+01,3.916362229e+01,-2.254915131e+01,4.724674765e-01,3.869115482e+01
3.100000000e-03,1.198485263e+05,8.431670770e+01,3.921127487e+01,-2.203796919e+01,4.820290684e-01,3.872924580e+01
3.150000000e-03,1.211138939e+05,8.519827846e+01,3.924921680e+01,-2.152135054e+01,4.916043800e-01,3.875761242e+01
3.200000000e-03,1.223494022e+05,8.605859031e+01,3.927743870e+01,-2.099942286e+01,5.011911444e-01,3.877624756e+01
3.250000000e-03,1.235547464e+05,8.689743091e+01,3.929593358e+01,-2.047231496e+01,5.107870878e-01,3.878514649e+01
3.300000000e-03,1.247296291e+05,8.771459325e+01,3.930469683e+01,-1.994015693e+01,5.203899303e-01,3.878430690e+01
3.350000000e-03,1.258737603e+05,8.850987564e+01,3.930372628e+01,-1.940308011e+01,5.299973857e-01,3.877372890e+01
3.400000000e-03,1.269868579e+05,8.928308181e+01,3.929302213e+01,-1.886121705e+01,5.396071623e-01,3.875341497e+01
3.450000000e-03,1.280686471e+05,9.003402093e+01,3.927258700e+01,-1.831470149e+01,5.492169624e-01,3.872337003e+01
3.500000000e-03,1.291188611e+05,9.076250767e+01,3.924242590e+01,-1.776366829e+01,5.588244833e-01,3.868360141e+01
3.550000000e-03,1.301372408e+05,9.146836225e+01,3.920254625e+01,-1.720825346e+01,5.684274175e-01,3.863411883e+01
3.600000000e-03,1.311235348e+05,9.215141046e+01,3.915295787e+01,-1.664859408e+01,5.780234526e-01,3.857493442e+01
3.650000000e-03,1.320774998e+05,9.281148373e+01,3.909367298e+01,-1.608482825e+01,5.876102723e-01,3.850606271e+01
3.700000000e-03,1.329989005e+05,9.344841916e+01,3.902470619e+01,-1.551709513e+01,5.971855558e-01,3.842752064e+01
3.750000000e-03,1.338875095e+05,9.406205956e+01,3.894607449e+01,-1.494553481e+01,6.067469792e-01,3.833932751e+01
3.800000000e-03,1.347431076e+05,9.465225349e+01,3.885779728e+01,-1.437028837e+01,6.162922148e-01,3.824150506e+01
3.850000000e-03,1.355654837e+05,9.521885531e+01,3.875989631e+01,-1.379149775e+01,6.258189325e-01,3.813407738e+01
3.900000000e-03,1.363544347e+05,9.576172519e+01,3.865239573e+01,-1.320930581e+01,6.353247991e-01,3.801707094e+01
3.950000000e-03,1.371097662e+05,9.628072915e+01,3.853532207e+01,-1.262385622e+01,6.448074796e-01,3.789051459e+01
4.000000000e-03,1.378312918e+05,9.677573914e+01,3.840870420e+01,-1.203529346e+01,6.542646368e-01,3.775443956e+01
4.050000000e-03,1.385188333e+05,9.724663298e+01,3.827257335e+01,-1.144376277e+01,6.636939324e-01,3.760887941e+01
4.100000000e-03,1.391722212e+05,9.769329450e+01,3.812696311e+01,-1.084941015e+01,6.730930267e-01,3.745387008e+01
4.150000000e-03,1.397912943e+05,9.811561347e+01,3.797190941e+01,-1.025238225e+01,6.824595798e-01,3.728944983e+01
4.200000000e-03,1.403758997e+05,9.851348568e+01,3.780745051e+01,-9.652826421e+00,6.917912511e-01,3.711565926e+01
4.250000000e-03,1.409258934e+05,9.888681298e+01,3.763362699e+01,-9.050890609e+00,7.010857007e-01,3.693254128e+01
4.300000000e-03,1.414411395e+05,9.923550324e+01,3.745048174e+01,-8.446723358e+00,7.103405890e-01,3.674014115e+01
4.350000000e-03,1.419215109e+05,9.955947045e+01,3.725805997e+01,-7.840473759e+00,7.195535778e-01,3.653850639e+01
4.400000000e-03,1.423668891e+05,9.985863468e+01,3.705640916e+01,-7.232291414e+00,7.287223304e-01,3.632768683e+01
4.450000000e-03,1.427771643e+05,1.001329221e+02,3.684557908e+01,-6.622326401e+00,7.378445122e-01,3.610773457e+01
4.500000000e-03,1.431522351e+05,1.003822652e+02,3.662562177e+01,-6.010729237e+00,7.469177913e-01,3.587870398e+01
4.550000000e-03,1.434920091e+05,1.006066023e+02,3.639659152e+01,-5.397650840e+00,7.559398386e-01,3.564065169e+01
4.600000000e-03,1.437964024e+05,1.008058781e+02,3.615854487e+01,-4.783242491e+00,7.649083292e-01,3.539363654e+01
4.650000000e-03,1.440653398e+05,1.009800436e+02,3.591154056e+01,-4.167655798e+00,7.738209419e-01,3.513771962e+01
4.700000000e-03,1.442987551e+05,1.011290558e+02,3.565563959e+01,-3.551042658e+00,7.826753604e-01,3.487296423e+01
4.750000000e-03,1.444965907e+05,1.012528779e+02,3.539090510e+01,-2.933555221e+00,7.914692740e-01,3.459943583e+01
4.800000000e-03,1.446587976e+05,1.013514795e+02,3.511740247e+01,-2.315345847e+00,8.002003774e-01,3.431720209e+01
4.850000000e-03,1.447853360e+05,1.014248362e+02,3.483519920e+01,-1.696567078e+00,8.088663723e-01,3.402633282e+01
4.900000000e-03,1.448761745e+05,1.014729302e+02,3.454436496e+01,-1.077371589e+00,8.174649672e-01,3.372689999e+01
4.950000000e-03,1.449312908e+05,1.014957494e+02,3.424497156e+01,-4.579121602e-01,8.259938785e-01,3.341897768e+01
5.000000000e-03,1.449506712e+05,1.014932884e+02,3.393709291e+01,1.616583670e-01,8.344508311e-01,3.310264208e+01
5.050000000e-03,1.449343109e+05,1.014655479e+02,3.362080503e+01,7.811871250e-01,8.428335587e-01,3.277797147e+01
5.100000000e-03,1.448822140e+05,1.014125348e+02,3.329618599e+01,1.400521258e+00,8.511398051e-01,3.244504619e+01
5.150000000e-03,1.447943934e+05,1.013342623e+02,3.296331595e+01,2.019507961e+00,8.593673243e-01,3.210394863e+01
5.200000000e-03,1.446708706e+05,1.012307496e+02,3.262227710e+01,2.637994516e+00,8.675138814e-01,3.175476322e+01
5.250000000e-03,1.445116762e+05,1.011020226e+02,3.227315363e+01,3.255828330e+00,8.755772537e-01,3.139757638e+01
5.300000000e-03,1.443168494e+05,1.009481130e+02,3.191603175e+01,3.872856972e+00,8.835552305e-01,3.103247652e+01
5.350000000e-03,1.440864383e+05,1.007690589e+02,3.155099963e+01,4.488928214e+00,8.914456151e-01,3.065955401e+01
5.400000000e-03,1.438204997e+05,1.005649047e+02,3.117814741e+01,5.103890063e+00,8.992462245e-01,3.027890118e+01
5.450000000e-03,1.435190992e+05,1.003357007e+02,3.079756714e+01,5.717590804e+00,9.069548906e-01,2.989061225e+01
5.500000000e-03,1.431823113e+05,1.000815036e+02,3.040935280e+01,6.329879033e+00,9.145694610e-01,2.949478334e+01
5.550000000e-03,1.428102188e+05,9.980237643e+01,3.001360025e+01,6.940603696e+00,9.220877998e-01,2.909151245e+01
5.600000000e-03,1.424029138e+05,9.949838801e+01,2.961040721e+01,7.549614129e+00,9.295077883e-01,2.868089942e+01
5.650000000e-03,1.419604966e+05,9.916961352e+01,2.919987322e+01,8.156760090e+00,9.368273258e-01,2.826304590e+01
5.700000000e-03,1.414830764e+05,9.881613424e+01,2.878209968e+01,8.761891799e+00,9.440443306e-01,2.783805534e+01
5.750000000e-03,1.409707709e+05,9.843803750e+01,2.835718972e+01,9.364859974e+00,9.511567407e-01,2.740603298e+01
5.800000000e-03,1.404237066e+05,9.803541675e+01,2.792524827e+01,9.965515870e+00,9.581625147e-01,2.696708576e+01
5.850000000e-03,1.398420185e+05,9.760837147e+01,2.748638200e+01,1.056371131e+01,9.650596326e-01,2.652132237e+01
5.900000000e-03,1.392258499e+05,9.715700720e+01,2.704069927e+01,1.115929874e+01,9.718460967e-01,2.606885317e+01
5.950000000e-03,1.385753531e+05,9.668143544e+01,2.658831012e+01,1.175213122e+01,9.785199324e-01,2.560979019e+01
6.000000000e-03,1.378906883e+05,9.618177372e+01,2.612932628e+01,1.234206252e+01,9.850791892e-01,2.514424709e+01
6.050000000e-03,1.371720246e+05,9.565814547e+01,2.566386107e+01,1.292894712e+01,9.915219416e-01,2.467233912e+01
6.100000000e-03,1.364195393e+05,9.511068007e+01,2.519202942e+01,1.351264024e+01,9.978462897e-01,2.419418313e+01
6.150000000e-03,1.356334179e+05,9.453951276e+01,2.471394786e+01,1.409299791e+01,1.004050360e+00,2.370989750e+01
6.200000000e-03,1.348138545e+05,9.394478466e+01,2.422973442e+01,1.466987696e+01,1.010132308e+00,2.321960211e+01
6.250000000e-03,1.339610512e+05,9.332664268e+01,2.373950867e+01,1.524313510e+01,1.016090316e+00,2.272341836e+01
6.300000000e-03,1.330752185e+05,9.268523953e+01,2.324339167e+01,1.581263092e+01,1.021922595e+00,2.222146908e+01
6.350000000e-03,1.321565748e+05,9.202073365e+01,2.274150591e+01,1.637822394e+01,1.027627390e+00,2.171387852e+01
6.400000000e-03,1.312053469e+05,9.133328919e+01,2.223397532e+01,1.693977465e+01,1.033202972e+00,2.120077235e+01
6.450000000e-03,1.302217694e+05,9.062307596e+01,2.172092522e+01,1.749714454e+01,1.038647649e+00,2.068227757e+01
6.500000000e-03,1.292060850e+05,8.989026939e+01,2.120248229e+01,1.805019612e+01,1.043959758e+00,2.015852254e+01
6.550000000e-03,1.281585442e+05,8.913505048e+01,2.067877455e+01,1.859879298e+01,1.049137671e+00,1.962963688e+01
6.600000000e-03,1.270794055e+05,8.835760579e+01,2.014993130e+01,1.914279979e+01,1.054179796e+00,1.909575150e+01
6.650000000e-03,1.259689352e+05,8.755812733e+01,1.961608312e+01,1.968208238e+01,1.059084574e+00,1.855699854e+01
6.700000000e-03,1.248274071e+05,8.673681257e+01,1.907736182e+01,2.021650772e+01,1.063850485e+00,1.801351134e+01
6.750000000e-03,1.236551031e+05,8.589386437e+01,1.853390042e+01,2.074594399e+01,1.068476044e+00,1.746542438e+01
6.800000000e-03,1.224523122e+05,8.502949092e+01,1.798583310e+01,2.127026060e+01,1.072959806e+00,1.691287330e+01
6.850000000e-03,1.212193312e+05,8.414390570e+01,1.743329518e+01,2.178932823e+01,1.077300362e+00,1.635599482e+01
6.900000000e-03,1.199564643e+05,8.323732743e+01,1.687642308e+01,2.230301883e+01,1.081496345e+00,1.579492673e+01
6.950000000e-03,1.186640232e+05,8.230998000e+01,1.631535428e+01,2.281120571e+01,1.085546428e+00,1.522980785e+01
7.000000000e-03,1.173423266e+05,8.136209245e+01,1.575022731e+01,2.331376351e+01,1.089449325e+00,1.466077799e+01
7.050000000e-03,1.159917006e+05,8.039389887e+01,1.518118170e+01,2.381056828e+01,1.093203792e+00,1.408797790e+01
7.100000000e-03,1.146124786e+05,7.940563835e+01,1.460835792e+01,2.430149746e+01,1.096808628e+00,1.351154929e+01
7.150000000e-03,1.132050007e+05,7.839755495e+01,1.403189740e+01,2.478642998e+01,1.100262673e+00,1.293163472e+01
7.200000000e-03,1.117696142e+05,7.736989763e+01,1.345194245e+01,2.526524621e+01,1.103564815e+00,1.234837763e+01
7.250000000e-03,1.103066733e+05,7.632292014e+01,1.286863624e+01,2.573782804e+01,1.106713985e+00,1.176192226e+01
7.300000000e-03,1.088165388e+05,7.525688105e+01,1.228212278e+01,2.620405891e+01,1.109709158e+00,1.117241362e+01
7.350000000e-03,1.072995785e+05,7.417204360e+01,1.169254685e+01,2.666382382e+01,1.112549357e+00,1.057999749e+01
7.400000000e-03,1.057561665e+05,7.306867566e+01,1.110005399e+01,2.711700936e+01,1.115233652e+00,9.984820334e+00
7.450000000e-03,1.041866838e+05,7.194704970e+01,1.050479046e+01,2.756350373e+01,1.117761158e+00,9.387029298e+00
7.500000000e-03,1.025915175e+05,7.080744267e+01,9.906903197e+00,2.800319681e+01,1.120131041e+00,8.786772156e+00
7.550000000e-03,1.009710612e+05,6.965013597e+01,9.306539792e+00,2.843598013e+01,1.122342512e+00,8.184197279e+00
7.600000000e-03,9.932571459e+04,6.847541536e+01,8.703848432e+00,2.886174693e+01,1.124394834e+00,7.579453599e+00
7.650000000e-03,9.765588375e+04,6.728357090e+01,8.098977883e+00,2.928039219e+01,1.126287316e+00,6.972690567e+00
7.700000000e-03,9.596198062e+04,6.607489687e+01,7.492077442e+00,2.969181263e+01,1.128019319e+00,6.364058123e+00
7.750000000e-03,9.424442313e+04,6.484969171e+01,6.883296906e+00,3.009590678e+01,1.129590255e+00,5.753706651e+00
7.800000000e-03,9.250363502e+04,6.360825791e+01,6.272786532e+00,3.049257493e+01,1.130999585e+00,5.141786947e+00
7.850000000e-03,9.074004580e+04,6.235090199e+01,5.660697001e+00,3.088171924e+01,1.132246820e+00,4.528450181e+00
7.900000000e-03,8.895409058e+04,6.107793439e+01,5.047179379e+00,3.126324371e+01,1.133331524e+00,3.913847855e+00
7.950000000e-03,8.714621001e+04,5.978966940e+01,4.432385083e+00,3.163705421e+01,1.134253312e+00,3.298131771e+00
8.000000000e-03,8.531685012e+04,5.848642508e+01,3.816465840e+00,3.200305854e+01,1.135011851e+00,2.681453990e+00
8.050000000e-03,8.346646227e+04,5.716852318e+01,3.199573653e+00,3.236116638e+01,1.135606859e+00,2.063966795e+00
8.100000000e-03,8.159550300e+04,5.583628907e+01,2.581860760e+00,3.271128940e+01,1.136038107e+00,1.445822653e+00
8.150000000e-03,7.970443391e+04,5.449005165e+01,1.963479598e+00,3.305334121e+01,1.136305419e+00,8.271741793e-01
8.200000000e-03,7.779372157e+04,5.313014328e+01,1.344582765e+00,3.338723743e+01,1.136408669e+00,2.081740968e-01
8.250000000e-03,7.586383742e+04,5.175689968e+01,7.253229850e-01,3.371289566e+01,1.136347785e+00,-4.110248001e-01
8.300000000e-03,7.391525760e+04,5.037065986e+01,1.058530649e-01,3.403023557e+01,1.136122748e+00,-1.030269683e+00
8.350000000e-03,7.194846287e+04,4.897176604e+01,-5.136741382e-01,3.433917886e+01,1.135733592e+00,-1.649407730e+00
8.400000000e-03,6.996393850e+04,4.756056356e+01,-1.133105758e+00,3.463964928e+01,1.135180400e+00,-2.268286157e+00
8.450000000e-03,6.796217411e+04,4.613740078e+01,-1.752288953e+00,3.493157271e+01,1.134463311e+00,-2.886752264e+00
8.500000000e-03,6.594366361e+04,4.470262903e+01,-2.371070950e+00,3.521487711e+01,1.133582515e+00,-3.504653465e+00
8.550000000e-03,6.390890500e+04,4.325660248e+01,-2.989299076e+00,3.548949257e+01,1.132538254e+00,-4.121837330e+00
8.600000000e-03,6.185840031e+04,4.179967808e+01,-3.606820799e+00,3.575535133e+01,1.131330822e+00,-4.738151622e+00
8.650000000e-03,5.979265547e+04,4.033221548e+01,-4.223483765e+00,3.601238776e+01,1.129960566e+00,-5.353444331e+00
8.700000000e-03,5.771218015e+04,3.885457691e+01,-4.839135835e+00,3.626053846e+01,1.128427882e+00,-5.967563717e+00
8.750000000e-03,5.561748765e+04,3.736712710e+01,-5.453625123e+00,3.649974216e+01,1.126733220e+00,-6.580358343e+00
8.800000000e-03,5.350909480e+04,3.587023323e+01,-6.066800034e+00,3.672993983e+01,1.124877079e+00,-7.191677112e+00
8.850000000e-03,5.138752179e+04,3.436426478e+01,-6.678509299e+00,3.695107465e+01,1.122860009e+00,-7.801369308e+00
8.900000000e-03,4.925329208e+04,3.284959346e+01,-7.288602015e+00,3.716309206e+01,1.120682611e+00,-8.409284626e+00
8.950000000e-03,4.710693225e+04,3.132659315e+01,-7.896927683e+00,3.736593970e+01,1.118345535e+00,-9.015273218e+00
9.000000000e-03,4.494897185e+04,2.979563977e+01,-8.503336239e+00,3.755956750e+01,1.115849481e+00,-9.619185720e+00
9.050000000e-03,4.277994332e+04,2.825711119e+01,-9.107678098e+00,3.774392768e+01,1.113195198e+00,-1.022087330e+01
9.100000000e-03,4.060038183e+04,2.671138715e+01,-9.709804188e+00,3.791897470e+01,1.110383481e+00,-1.082018767e+01
9.150000000e-03,3.841082513e+04,2.515884917e+01,-1.030956599e+01,3.808466536e+01,1.107415178e+00,-1.141698116e+01
9.200000000e-03,3.621181346e+04,2.359988044e+01,-1.090681555e+01,3.824095874e+01,1.104291179e+00,-1.201110673e+01
9.250000000e-03,3.400388936e+04,2.203486573e+01,-1.150140558e+01,3.838781624e+01,1.101012423e+00,-1.260241800e+01
9.300000000e-03,3.178759761e+04,2.046419131e+01,-1.209318940e+01,3.852520161e+01,1.097579896e+00,-1.319076930e+01
9.350000000e-03,2.956348503e+04,1.888824484e+01,-1.268202107e+01,3.865308090e+01,1.093994629e+00,-1.377601570e+01
9.400000000e-03,2.733210037e+04,1.730741526e+01,-1.326775534e+01,3.877142254e+01,1.090257697e+00,-1.435801304e+01
9.450000000e-03,2.509399418e+04,1.572209273e+01,-1.385024777e+01,3.888019729e+01,1.086370219e+00,-1.493661799e+01
9.500000000e-03,2.284971868e+04,1.413266852e+01,-1.442935468e+01,3.897937827e+01,1.082333360e+00,-1.551168804e+01
9.550000000e-03,2.059982759e+04,1.253953488e+01,-1.500493325e+01,3.906894097e+01,1.078148325e+00,-1.608308157e+01
9.600000000e-03,1.834487603e+04,1.094308500e+01,-1.557684153e+01,3.914886326e+01,1.073816362e+00,-1.665065789e+01
9.650000000e-03,1.608542036e+04,9.343712878e+00,-1.614493847e+01,3.921912538e+01,1.069338761e+00,-1.721427723e+01
9.700000000e-03,1.382201807e+04,7.741813216e+00,-1.670908399e+01,3.927970996e+01,1.064716851e+00,-1.777380084e+01
9.750000000e-03,1.155522761e+04,6.137781350e+00,-1.726913893e+01,3.933060199e+01,1.059952003e+00,-1.832909094e+01
9.800000000e-03,9.285608266e+03,4.532013134e+00,-1.782496521e+01,3.937178890e+01,1.055045625e+00,-1.888001083e+01
9.850000000e-03,7.013720020e+03,2.924904847e+00,-1.837642573e+01,3.940326046e+01,1.049999164e+00,-1.942642490e+01
9.900000000e-03,4.740123424e+03,1.316853095e+00,-1.892338452e+01,3.942500888e+01,1.044814103e+00,-1.996819862e+01
9.950000000e-03,2.465379444e+03,-2.917452869e-01,-1.946570669e+01,3.943702876e+01,1.039491964e+00,-2.050519865e+01
1.000000000e-02,1.900493332e+02,-1.900493332e+00,-2.000325850e+01,3.943931707e+01,1.034034303e+00,-2.103729280e+01
1.005000000e-02,-2.085305511e+03,-3.508994040e+00,-2.053590740e+01,3.943187321e+01,1.028442710e+00,-2.156435011e+01
1.010000000e-02,-4.360123685e+03,-5.116850477e+00,-2.106352203e+01,3.941469899e+01,1.022718810e+00,-2.208624084e+01
1.015000000e-02,-6.633843918e+03,-6.723665869e+00,-2.158597230e+01,3.938779859e+01,1.016864262e+00,-2.260283657e+01
1.020000000e-02,-8.905905209e+03,-8.329043703e+00,-2.210312938e+01,3.935117861e+01,1.010880754e+00,-2.311401013e+01
1.025000000e-02,-1.117574696e+04,-9.932587827e+00,-2.261486573e+01,3.930484804e+01,1.004770009e+00,-2.361963574e+01
1.030000000e-02,-1.344280914e+04,-1.153390254e+01,-2.312105517e+01,3.924881827e+01,9.985337788e-01,-2.411958895e+01
1.035000000e-02,-1.570653238e+04,-1.313259270e+01,-2.362157288e+01,3.918310310e+01,9.921738436e-01,-2.461374672e+01
1.040000000e-02,-1.796635814e+04,-1.472826382e+01,-2.411629544e+01,3.910771868e+01,9.856920135e-01,-2.510198746e+01
1.045000000e-02,-2.022172886e+04,-1.632052214e+01,-2.460510087e+01,3.902268359e+01,9.790901263e-01,-2.558419099e+01
1.050000000e-02,-2.247208805e+04,-1.790897478e+01,-2.508786862e+01,3.892801876e+01,9.723700463e-01,-2.606023866e+01
1.055000000e-02,-2.471688048e+04,-1.949322977e+01,-2.556447966e+01,3.882374752e+01,9.655336640e-01,-2.653001332e+01
1.060000000e-02,-2.695555227e+04,-2.107289619e+01,-2.603481646e+01,3.870989555e+01,9.585828950e-01,-2.699339935e+01
1.065000000e-02,-2.918755108e+04,-2.264758427e+01,-2.649876305e+01,3.858649091e+01,9.515196789e-01,-2.745028273e+01
1.070000000e-02,-3.141232620e+04,-2.421690545e+01,-2.695620502e+01,3.845356401e+01,9.443459790e-01,-2.790055100e+01
1.075000000e-02,-3.362932868e+04,-2.578047251e+01,-2.740702958e+01,3.831114762e+01,9.370637808e-01,-2.834409336e+01
